
(3, 0, 3, 3, 2, 6, 0, 6, 2, 1, 8, 6, 0, 6, 13, 0, 0, 0, 0, 0, 0, 1):3339
(3, 0, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 1, 1, 1):3340
(0, 0, 0, 0, 0, 7, 3, 3, 4, 1, 8, 4, 1, 0, 9, 0, 1, 0, 0, 0, 0, 1):3341
(4, 1, 4, 3, 2, 7, 2, 5, 2, 3, 8, 6, 0, 7, 5, 0, 0, 1, 0, 0, 0, 1):3342
(5, 2, 3, 3, 7, 4, 0, 4, 2, 3, 7, 2, 1, 3, 0, 0, 0, 0, 0, 0, 0, 1):3343
(5, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 1, 1):3344
(6, 1, 5, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 1):3345
(3, 1, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):3346
(4, 1, 3, 2, 4, 3, 1, 2, 2, 1, 4, 2, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):3347
(0, 0, 0, 0, 0, 8, 4, 3, 4, 3, 8, 4, 1, 5, 6, 0, 1, 0, 0, 0, 0, 1):3348
(5, 2, 4, 2, 7, 0, 0, 0, 0, 0, 0, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):3349
(3, 0, 3, 3, 2, 2, 0, 2, 2, 1, 8, 1, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):3350
(3, 1, 2, 2, 2, 5, 1, 3, 2, 2, 4, 4, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):3351
(4, 1, 3, 3, 2, 5, 0, 5, 2, 2, 8, 4, 0, 7, 2, 0, 0, 0, 0, 0, 0, 1):3352
(4, 1, 3, 3, 2, 5, 1, 3, 2, 3, 4, 3, 2, 7, 0, 0, 0, 2, 0, 0, 0, 1):3353
(4, 1, 3, 2, 7, 4, 1, 3, 7, 3, 8, 3, 1, 4, 3, 0, 0, 0, 0, 0, 0, 1):3354
(3, 1, 3, 2, 2, 5, 1, 4, 2, 1, 8, 5, 1, 6, 6, 0, 0, 0, 0, 0, 0, 1):3355
(4, 1, 4, 3, 2, 4, 1, 3, 2, 2, 4, 2, 1, 8, 0, 0, 0, 2, 0, 0, 0, 1):3356
(6, 3, 4, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):3357
(3, 0, 3, 3, 2, 1, 0, 1, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):3358
(0, 0, 0, 0, 0, 3, 0, 3, 2, 2, 1, 1, 5, 5, 0, 0, 0, 0, 0, 0, 0, 1):3359
(4, 1, 3, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):3360
(3, 0, 3, 3, 2, 7, 3, 3, 7, 2, 8, 5, 3, 4, 3, 0, 1, 1, 0, 0, 0, 1):3361
(5, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 1, 0, 0, 0, 1):3362
(0, 0, 0, 0, 0, 6, 1, 5, 2, 2, 8, 6, 1, 5, 15, 0, 0, 0, 0, 0, 0, 1):3363
(4, 0, 4, 4, 7, 6, 1, 5, 2, 2, 8, 6, 0, 6, 8, 0, 0, 0, 0, 1, 0, 1):3364
(3, 1, 3, 2, 2, 5, 2, 2, 7, 0, 2, 2, 0, 8, 0, 0, 0, 0, 0, 1, 0, 1):3365
(4, 1, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 1, 1):3366
(5, 2, 5, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1):3367
(2, 0, 2, 2, 2, 2, 0, 2, 2, 0, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):3368
(4, 1, 3, 2, 4, 5, 2, 3, 2, 2, 1, 2, 5, 5, 0, 0, 0, 0, 0, 0, 0, 1):3369
(4, 1, 3, 2, 2, 3, 1, 2, 2, 1, 1, 1, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):3370
(4, 1, 3, 3, 2, 6, 2, 4, 7, 3, 8, 6, 3, 5, 6, 0, 0, 1, 0, 0, 0, 1):3371
(2, 0, 2, 2, 2, 6, 2, 4, 2, 3, 8, 5, 1, 6, 9, 0, 0, 0, 0, 0, 0, 1):3372
(3, 0, 3, 3, 2, 5, 1, 3, 2, 2, 4, 3, 2, 7, 0, 0, 0, 1, 0, 0, 0, 1):3373
(3, 1, 2, 2, 2, 5, 1, 4, 2, 1, 8, 5, 1, 6, 7, 0, 0, 0, 0, 0, 0, 1):3374
(3, 0, 3, 3, 2, 3, 0, 3, 2, 1, 8, 2, 0, 6, 1, 0, 0, 0, 0, 1, 0, 1):3375
(4, 1, 2, 2, 2, 1, 0, 1, 2, 0, 1, 0, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):3376
(4, 0, 4, 4, 7, 7, 1, 5, 2, 2, 8, 6, 0, 5, 18, 0, 0, 0, 0, 0, 0, 1):3377
(3, 1, 3, 2, 2, 6, 1, 5, 2, 1, 8, 5, 1, 6, 8, 0, 0, 0, 0, 0, 0, 1):3378
(4, 0, 4, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1):3379
(4, 0, 4, 4, 2, 4, 1, 3, 2, 3, 1, 2, 4, 6, 0, 0, 0, 0, 0, 0, 0, 1):3380
(5, 2, 3, 2, 7, 2, 0, 2, 2, 1, 2, 2, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):3381
(2, 0, 2, 2, 2, 6, 2, 4, 7, 2, 8, 4, 0, 5, 7, 0, 0, 0, 0, 1, 0, 1):3382
(4, 1, 3, 3, 2, 8, 3, 5, 2, 3, 8, 7, 0, 7, 4, 0, 0, 0, 0, 0, 0, 1):3383
(4, 1, 3, 3, 4, 3, 0, 3, 2, 1, 2, 2, 2, 8, 0, 0, 0, 1, 0, 0, 0, 1):3384
(5, 1, 4, 3, 2, 4, 0, 4, 2, 2, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):3385
(4, 0, 4, 4, 7, 4, 1, 3, 2, 3, 4, 3, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):3386
(2, 0, 2, 2, 2, 4, 1, 3, 7, 2, 1, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):3387
(3, 0, 3, 3, 2, 3, 0, 3, 2, 0, 1, 3, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):3388
(4, 1, 3, 3, 2, 4, 2, 2, 2, 1, 1, 1, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):3389
(5, 2, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):3390
(4, 1, 4, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 0, 0, 0, 0, 0, 0, 1):3391
(5, 2, 4, 2, 7, 3, 0, 3, 2, 3, 4, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):3392
(5, 2, 4, 3, 7, 6, 3, 3, 7, 3, 4, 3, 4, 2, 0, 0, 0, 1, 0, 0, 0, 1):3393
(4, 1, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):3394
(5, 2, 4, 3, 8, 7, 3, 4, 2, 3, 8, 6, 1, 5, 10, 0, 0, 0, 0, 0, 0, 1):3395
(4, 1, 3, 2, 2, 6, 3, 3, 4, 3, 4, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1):3396
(4, 2, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 4, 6, 0, 0, 0, 1, 0, 0, 0, 1):3397
(5, 1, 3, 3, 7, 5, 1, 3, 7, 3, 2, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):3398
(4, 1, 3, 2, 2, 10, 3, 6, 4, 3, 8, 8, 1, 4, 16, 0, 0, 0, 0, 0, 0, 1):3399
(4, 1, 2, 2, 4, 2, 0, 2, 2, 0, 1, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1):3400
(5, 2, 3, 2, 4, 3, 0, 2, 2, 2, 1, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):3401
(4, 1, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 1, 0, 1):3402
(3, 1, 3, 2, 2, 9, 4, 5, 2, 2, 8, 8, 1, 6, 12, 0, 1, 0, 0, 0, 0, 1):3403
(5, 2, 4, 3, 7, 6, 2, 3, 2, 3, 7, 3, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):3404
(5, 2, 4, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 1):3405
(4, 1, 4, 3, 2, 4, 0, 4, 2, 2, 4, 4, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):3406
(3, 0, 3, 3, 2, 5, 1, 4, 2, 3, 4, 5, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):3407
(3, 1, 2, 2, 2, 5, 1, 4, 2, 3, 8, 4, 0, 6, 2, 0, 0, 0, 0, 1, 0, 1):3408
(4, 1, 3, 3, 7, 5, 1, 4, 2, 3, 2, 3, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):3409
(3, 0, 3, 3, 2, 7, 0, 7, 8, 0, 0, 0, 0, 3, 51, 0, 0, 0, 0, 0, 0, 1):3410
(6, 3, 3, 2, 8, 1, 0, 1, 2, 0, 1, 0, 1, 2, 12, 0, 0, 0, 0, 1, 0, 1):3411
(4, 1, 3, 3, 7, 5, 2, 3, 2, 0, 8, 4, 0, 7, 4, 0, 1, 2, 0, 0, 0, 1):3412
(4, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 1, 0, 1, 0, 1):3413
(5, 2, 4, 3, 2, 5, 1, 3, 4, 3, 7, 3, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):3414
(5, 1, 3, 3, 2, 6, 1, 4, 2, 3, 4, 5, 1, 7, 0, 0, 0, 2, 0, 0, 0, 1):3415
(3, 1, 2, 2, 2, 6, 2, 4, 2, 2, 8, 5, 0, 9, 2, 0, 0, 0, 0, 0, 0, 1):3416
(0, 0, 0, 0, 0, 6, 2, 4, 2, 2, 8, 5, 3, 5, 8, 0, 0, 0, 0, 0, 1, 1):3417
(4, 1, 3, 2, 2, 2, 0, 2, 2, 1, 2, 1, 0, 10, 0, 0, 0, 0, 0, 1, 0, 1):3418
(3, 1, 3, 2, 2, 4, 0, 4, 2, 2, 8, 3, 0, 7, 1, 0, 0, 0, 0, 0, 0, 1):3419
(4, 1, 4, 3, 2, 4, 0, 4, 7, 2, 1, 3, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):3420
(4, 1, 3, 3, 4, 3, 0, 3, 2, 1, 4, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):3421
(4, 1, 3, 3, 2, 5, 2, 3, 2, 3, 4, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 1):3422
(6, 2, 4, 3, 7, 3, 0, 3, 2, 1, 8, 2, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):3423
(4, 1, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1):3424
(3, 0, 2, 2, 2, 9, 2, 7, 2, 3, 8, 9, 0, 5, 139, 0, 0, 1, 0, 0, 0, 1):3425
(3, 1, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1):3426
(5, 1, 4, 3, 2, 5, 0, 5, 2, 3, 4, 5, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):3427
(3, 0, 2, 2, 2, 8, 4, 3, 2, 3, 8, 4, 1, 6, 12, 0, 1, 2, 0, 0, 0, 1):3428
(5, 1, 5, 4, 4, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 1):3429
(2, 0, 2, 2, 2, 4, 0, 4, 7, 3, 1, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):3430
(4, 0, 4, 4, 7, 5, 1, 3, 2, 2, 8, 4, 1, 5, 2, 0, 0, 0, 0, 0, 0, 1):3431
(6, 2, 4, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 1):3432
(4, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 1, 1, 1, 0, 1):3433
(4, 1, 4, 3, 2, 7, 2, 4, 7, 3, 7, 5, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):3434
(4, 1, 3, 2, 8, 5, 1, 4, 7, 3, 8, 4, 0, 3, 2, 0, 0, 1, 0, 0, 0, 1):3435
(3, 1, 2, 2, 2, 5, 0, 5, 2, 0, 8, 5, 0, 7, 8, 0, 0, 0, 0, 0, 0, 1):3436
(5, 2, 3, 2, 4, 5, 0, 5, 7, 3, 4, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):3437
(4, 1, 2, 2, 4, 2, 0, 2, 2, 1, 4, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):3438
(4, 1, 4, 3, 2, 2, 0, 2, 2, 1, 1, 1, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):3439
(6, 2, 4, 3, 8, 7, 1, 6, 8, 2, 7, 6, 1, 5, 2, 0, 0, 0, 0, 0, 0, 1):3440
(4, 1, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1):3441
(4, 1, 3, 3, 4, 3, 1, 2, 2, 2, 2, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):3442
(2, 0, 2, 2, 2, 9, 5, 3, 2, 2, 8, 5, 2, 5, 25, 0, 0, 0, 0, 0, 0, 1):3443
(4, 1, 3, 3, 2, 5, 1, 4, 7, 3, 4, 5, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):3444
(3, 0, 3, 3, 4, 5, 1, 4, 2, 3, 7, 4, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):3445
(4, 1, 3, 3, 2, 5, 2, 3, 2, 2, 4, 4, 3, 6, 0, 0, 0, 0, 0, 1, 0, 1):3446
(3, 0, 3, 3, 2, 5, 0, 5, 8, 4, 2, 2, 0, 6, 3, 0, 0, 0, 0, 0, 0, 1):3447
(4, 2, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 2, 0, 1):3448
(4, 1, 2, 2, 4, 3, 0, 3, 2, 1, 2, 2, 2, 8, 0, 0, 0, 0, 1, 0, 0, 1):3449
(4, 1, 3, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 1):3450
(3, 0, 2, 2, 2, 8, 4, 3, 2, 3, 8, 5, 1, 6, 9, 0, 1, 1, 0, 0, 0, 1):3451
(2, 0, 2, 2, 2, 7, 4, 3, 2, 2, 8, 5, 3, 5, 7, 0, 0, 0, 0, 0, 0, 1):3452
(4, 1, 3, 2, 2, 2, 0, 2, 1, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):3453
(4, 1, 3, 2, 2, 4, 0, 4, 2, 2, 2, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):3454
(4, 1, 3, 2, 2, 3, 0, 3, 2, 1, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):3455
(4, 1, 3, 3, 2, 4, 0, 4, 2, 1, 8, 3, 0, 7, 2, 0, 0, 0, 0, 0, 0, 1):3456
(6, 2, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):3457
(4, 1, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):3458
(4, 2, 3, 2, 2, 6, 1, 5, 2, 3, 4, 5, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):3459
(3, 0, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1):3460
(4, 1, 3, 2, 7, 5, 1, 3, 7, 3, 8, 2, 1, 4, 1, 0, 0, 0, 0, 0, 0, 1):3461
(4, 0, 3, 3, 7, 3, 0, 3, 7, 1, 1, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1):3462
(3, 0, 3, 3, 2, 5, 2, 3, 2, 2, 4, 3, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):3463
(4, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):3464
(5, 2, 4, 2, 8, 0, 0, 0, 0, 0, 0, 0, 2, 5, 1, 0, 0, 0, 0, 0, 0, 1):3465
(4, 1, 3, 2, 2, 5, 0, 5, 2, 2, 8, 5, 0, 7, 8, 0, 0, 0, 0, 0, 0, 1):3466
(5, 2, 3, 2, 7, 2, 0, 2, 2, 2, 1, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):3467
(2, 1, 1, 1, 8, 8, 5, 3, 7, 3, 8, 6, 1, 6, 5, 0, 0, 2, 1, 0, 0, 1):3468
(5, 2, 4, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 1):3469
(3, 1, 2, 2, 2, 4, 1, 3, 7, 3, 4, 2, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):3470
(3, 0, 3, 3, 2, 6, 1, 4, 2, 2, 8, 5, 0, 7, 4, 0, 0, 0, 0, 0, 0, 1):3471
(4, 1, 3, 3, 2, 6, 2, 4, 2, 1, 8, 5, 0, 6, 6, 0, 1, 0, 0, 0, 0, 1):3472
(6, 2, 4, 3, 7, 4, 0, 4, 2, 3, 7, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1):3473
(4, 1, 3, 2, 4, 3, 0, 3, 2, 2, 2, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):3474
(5, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1):3475
(4, 0, 4, 4, 2, 5, 1, 4, 2, 2, 7, 4, 0, 8, 0, 0, 0, 0, 0, 1, 0, 1):3476
(4, 1, 3, 3, 2, 5, 2, 3, 4, 2, 4, 4, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):3477
(4, 1, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 3, 1, 1):3478
(4, 1, 3, 2, 2, 6, 1, 4, 2, 0, 8, 5, 0, 6, 7, 0, 1, 0, 0, 0, 0, 1):3479
(4, 1, 3, 2, 2, 6, 1, 4, 2, 3, 4, 5, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):3480
(5, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 0, 1):3481
(4, 1, 4, 3, 2, 3, 0, 3, 2, 2, 1, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):3482
(4, 2, 3, 2, 4, 3, 0, 3, 2, 0, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):3483
(2, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 1, 1):3484
(2, 0, 2, 2, 2, 6, 0, 6, 7, 2, 7, 6, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1):3485
(4, 1, 4, 2, 7, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):3486
(4, 2, 2, 2, 4, 3, 0, 3, 2, 1, 8, 2, 1, 6, 1, 0, 0, 0, 0, 0, 0, 1):3487
(2, 0, 2, 2, 2, 5, 1, 4, 7, 3, 7, 5, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):3488
(4, 1, 2, 2, 4, 1, 0, 1, 2, 0, 1, 0, 4, 6, 0, 0, 0, 0, 0, 1, 0, 1):3489
(4, 1, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 6, 3, 0, 0, 0, 0, 1, 0, 1):3490
(6, 3, 3, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):3491
(4, 1, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1):3492
(3, 0, 3, 3, 2, 5, 2, 3, 2, 2, 8, 3, 0, 8, 4, 0, 0, 0, 0, 0, 0, 1):3493
(5, 2, 3, 2, 2, 7, 3, 4, 2, 3, 7, 5, 2, 6, 0, 0, 0, 0, 0, 0, 1, 1):3494
(4, 2, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 2, 0, 0, 0, 1):3495
(5, 2, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1, 1):3496
(4, 1, 3, 2, 2, 4, 0, 4, 2, 2, 8, 3, 0, 8, 1, 0, 0, 0, 0, 0, 0, 1):3497
(2, 0, 1, 1, 2, 4, 1, 3, 2, 2, 8, 3, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):3498
(4, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):3499
(3, 1, 3, 2, 2, 6, 1, 4, 2, 1, 8, 5, 1, 6, 9, 0, 0, 0, 0, 0, 0, 1):3500
(4, 1, 3, 2, 2, 4, 0, 4, 2, 3, 1, 3, 2, 8, 0, 0, 0, 0, 0, 1, 0, 1):3501
(5, 2, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0, 0, 1, 1):3502
(4, 1, 3, 3, 2, 4, 1, 3, 2, 1, 8, 3, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):3503
(3, 1, 2, 1, 4, 2, 0, 2, 2, 0, 1, 1, 4, 6, 0, 0, 0, 0, 0, 0, 0, 1):3504
(4, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 1, 0, 0, 0, 1):3505
(4, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 1, 1):3506
(3, 0, 3, 3, 2, 5, 0, 5, 2, 1, 8, 5, 0, 6, 7, 0, 0, 0, 0, 0, 0, 1):3507
(3, 1, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):3508
(3, 1, 2, 2, 7, 5, 2, 2, 2, 2, 4, 3, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):3509
(3, 0, 3, 3, 2, 7, 0, 7, 2, 1, 8, 7, 0, 6, 14, 0, 0, 0, 0, 0, 0, 1):3510
(3, 1, 2, 2, 2, 2, 0, 2, 2, 0, 1, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):3511
(2, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 1, 0, 1):3512
(4, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 6, 2, 0, 0, 0, 0, 0, 0, 0, 1):3513
(1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):3514
(4, 1, 3, 2, 2, 4, 0, 4, 2, 2, 4, 4, 0, 8, 0, 0, 0, 0, 0, 1, 0, 1):3515
(3, 1, 2, 2, 2, 9, 5, 3, 7, 3, 8, 5, 3, 3, 32, 0, 1, 0, 0, 0, 0, 1):3516
(4, 1, 3, 3, 7, 10, 1, 9, 2, 0, 8, 10, 1, 5, 28, 0, 0, 0, 0, 0, 0, 1):3517
(5, 1, 4, 3, 7, 2, 0, 2, 2, 0, 8, 2, 0, 4, 2, 0, 0, 0, 0, 0, 0, 1):3518
(4, 1, 3, 2, 4, 3, 0, 3, 2, 0, 1, 2, 4, 6, 0, 0, 0, 0, 0, 0, 0, 1):3519
(3, 1, 2, 1, 2, 5, 1, 4, 2, 3, 7, 5, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):3520
(4, 1, 2, 2, 4, 3, 1, 2, 2, 1, 4, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):3521
(6, 2, 4, 4, 8, 4, 1, 3, 2, 2, 4, 3, 1, 4, 1, 0, 0, 1, 1, 0, 0, 1):3522
(4, 1, 3, 3, 7, 9, 5, 4, 7, 4, 8, 5, 2, 3, 18, 0, 1, 1, 0, 0, 0, 1):3523
(4, 2, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):3524
(4, 1, 3, 2, 7, 3, 0, 3, 2, 1, 8, 2, 0, 5, 1, 0, 0, 0, 0, 0, 0, 1):3525
(3, 0, 3, 3, 7, 5, 2, 3, 2, 2, 4, 4, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):3526
(1, 0, 0, 0, 2, 7, 4, 3, 4, 3, 8, 5, 2, 4, 3, 0, 1, 0, 0, 0, 0, 1):3527
(4, 2, 2, 1, 4, 2, 0, 2, 2, 0, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):3528
(4, 1, 3, 3, 2, 6, 2, 4, 2, 2, 8, 5, 1, 6, 4, 0, 0, 0, 0, 1, 0, 1):3529
(5, 2, 3, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 1):3530
(6, 2, 6, 4, 7, 0, 0, 0, 0, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):3531
(2, 1, 1, 1, 2, 8, 1, 7, 2, 1, 8, 8, 2, 6, 3, 0, 0, 0, 0, 1, 0, 1):3532
(5, 2, 3, 2, 2, 8, 3, 5, 2, 3, 8, 7, 2, 6, 3, 0, 0, 0, 0, 0, 1, 1):3533
(3, 1, 2, 2, 2, 3, 0, 3, 7, 2, 2, 2, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):3534
(5, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 1, 0, 0, 0, 1):3535
(4, 1, 3, 2, 2, 3, 1, 2, 2, 1, 4, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):3536
(2, 0, 2, 2, 2, 6, 2, 4, 2, 2, 4, 5, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):3537
(3, 0, 3, 3, 2, 6, 0, 6, 2, 1, 8, 5, 0, 6, 9, 0, 0, 0, 0, 0, 0, 1):3538
(3, 0, 3, 3, 2, 5, 1, 4, 2, 1, 8, 5, 2, 6, 10, 0, 0, 0, 0, 0, 0, 1):3539
(2, 0, 2, 2, 2, 7, 3, 3, 7, 1, 8, 5, 0, 4, 8, 0, 0, 0, 0, 0, 0, 1):3540
